1,0,72.03056537001615
1,1,63.3004866056774
1,2,54.02612818395001
1,3,45.313899615671104
1,4,36.89310002356322
2,0,28.85660529544775
2,1,21.64479388716499
2,2,15.939956667053552
2,3,12.015422702881436
2,4,9.497294029729582
3,0,7.804163180796761
3,1,6.6531217623863155
3,2,6.03392751492955
3,3,6.13687274553744
3,4,6.7243737091172475
4,0,7.6508698373312995
4,1,8.670638518522518
4,2,9.629425943295697
4,3,10.346798739855883
4,4,10.749361866202483
5,0,10.758280578538203
5,1,10.461119361945793
5,2,9.873954242835442
5,3,9.144779111313435
5,4,8.37106490862557
6,0,7.650501212268517
6,1,7.127912052303204
6,2,6.638584812575566
6,3,6.356569131966292
6,4,6.186984845203471
7,0,6.113151091181285
7,1,6.153773893603256
7,2,6.339567449173102
7,3,6.662453799297201
7,4,7.097674069017305
8,0,7.609785691024728
8,1,8.104105308707497
8,2,8.435859724101187
8,3,8.63435088841962
8,4,8.579627967063237
9,0,8.352821029687737
9,1,8.063093816223727
9,2,7.6049380063844145
9,3,7.2024488500862995
9,4,6.781398884156108
10,0,6.464665532367271
10,1,6.300612103713645
10,2,6.239167219577294
10,3,6.252569664961755
10,4,6.332179254384024
11,0,6.519061334121212
11,1,6.66070230741462
11,2,6.910540433531803
11,3,7.253931796147021
11,4,7.48198139887176
12,0,7.603576851768325
12,1,7.628336519153554
12,2,7.568607329647789
12,3,7.517377640828378
12,4,7.462300402320714
13,0,7.310239750279898
13,1,7.123382137914621
13,2,6.876877271040699
13,3,6.759304953767718
13,4,6.696073860792307
14,0,6.7214830312272476
14,1,6.790993282477926
14,2,6.842049138144933
14,3,6.8818231945385735
14,4,6.908998808729154
15,0,6.997178853117638
15,1,7.1522317598554075
15,2,7.062377642821356
15,3,6.965510596681815
15,4,6.94897218206443
16,0,6.97768095877506
16,1,6.883344188021147
16,2,6.789328688677959
16,3,6.796667179521124
16,4,6.77893366049145
17,0,6.787631100357297
17,1,6.891118735675385
17,2,7.035664234429503
17,3,7.210606551013033
17,4,7.209175757173227
18,0,7.080878693587903
18,1,7.042164108700956
18,2,7.066291494063475
18,3,7.077835517925888
18,4,7.162907075483144
19,0,7.203412066138858
19,1,7.2103570885364014
19,2,7.209729646299631
19,3,7.0439958389266675
19,4,7.077866199547861
20,0,7.1886176103051085
20,1,7.212815149920384
20,2,7.303544103589982
20,3,7.468301502291413
20,4,7.319910402100848
21,0,7.083187584771878
21,1,6.980386227309952
21,2,6.8798244366022425
21,3,6.915741677798682
21,4,6.9300253679621395
22,0,7.020246986818691
22,1,7.016943266835195
22,2,7.0731306164633665
22,3,7.188050276998925
22,4,7.153662351302644
23,0,7.094218337676028
23,1,6.9814385823213545
23,2,6.901715703857335
23,3,6.933514009281237
23,4,7.007703778999912
24,0,7.121587998588405
24,1,7.07053499737971
24,2,7.05127143200206
24,3,7.089087993451373
24,4,7.206158509109223
25,0,7.458497872709339
25,1,7.655329564870081
25,2,7.5847466159577985
25,3,7.354296029583673
25,4,7.166482539379469
26,0,7.02661789836887
26,1,6.978925537782611
26,2,6.837815677572445
26,3,6.802026316065454
26,4,6.769948779112085
27,0,6.954290993960584
27,1,7.2124579755377285
27,2,7.224267049917923
27,3,7.136319660162818
27,4,7.023807595153844
28,0,6.822449897911122
28,1,6.799865492622015
28,2,6.887816648480434
28,3,6.9990779289796174
28,4,7.16737865039523
29,0,7.364914674584888
29,1,7.39755066463841
29,2,7.232387516391433
29,3,7.097026175527202
29,4,7.121137591451132
30,0,7.115929564645328
30,1,7.127936938923459
30,2,7.1836227009891305
30,3,7.2992040907358575
30,4,7.404046718932398
31,0,7.329872642672772
31,1,7.559967927142747
31,2,7.49139606308081
31,3,7.308084188527629
31,4,7.132775191086594
32,0,6.969484316353387
32,1,6.767267225734768
32,2,6.5755198262401
32,3,6.577313276688515
32,4,6.889356473764225
33,0,7.202893166140816
33,1,7.569102659935244
33,2,7.906816350578174
33,3,8.0081084563928
33,4,7.833096434758444
34,0,7.649313990346966
34,1,7.291734261452818
34,2,6.992066421158802
34,3,6.695408384567369
34,4,6.463081167645906
35,0,6.277767755708182
35,1,6.375075940830781
35,2,6.627369866665382
35,3,6.909979323630176
35,4,7.306279932436933
36,0,7.732477664013179
36,1,7.992675059279653
36,2,7.720435293386722
36,3,7.411354433613396
36,4,7.081735904839672
37,0,6.7502213292638915
37,1,6.540332680858949
37,2,6.494473652251946
37,3,6.486311532037821
37,4,6.658320238878797
38,0,6.904089993217026
38,1,7.044962267905634
38,2,7.113457711059222
38,3,7.1979571441087
38,4,7.429049339287251
39,0,7.579407897111615
39,1,7.494843376428571
39,2,7.345646515257225
39,3,7.169030646787102
39,4,6.9381282253949905
40,0,6.806013208403672
40,1,6.62964087182625
40,2,6.8058267580763
40,3,6.876642392046881
40,4,6.810561992984114
41,0,6.716708140157406
41,1,6.655787703701702
41,2,6.666383085769839
41,3,6.726313767067299
41,4,7.079714506389079
42,0,7.326483524205057
42,1,7.271723285566572
42,2,7.25725709990233
42,3,7.122352086760702
42,4,7.2020618269755134
43,0,7.278254013755962
43,1,7.247565013798488
43,2,7.328853273677153
43,3,7.322858495440906
43,4,7.243293854233234
44,0,7.239267268498899
44,1,7.170142134748429
44,2,7.021702471215185
44,3,7.062549834943303
44,4,6.892247217890985
45,0,6.820931738418204
45,1,6.6927058920225715
45,2,6.838420295007188
45,3,7.164121354516002
45,4,7.227976937742683
46,0,7.238526102314361
46,1,7.0989575991891805
46,2,7.10661873466464
46,3,6.978820048651897
46,4,7.068743477601177
47,0,7.1488001141139295
47,1,7.088920305854636
47,2,7.062408112559897
47,3,7.24964401160312
47,4,7.377871735166893
48,0,7.529095689699504
48,1,7.461272544520486
48,2,7.245904039513641
48,3,7.159905379233422
48,4,6.9995624513466455
49,0,6.809755719162392
49,1,6.830435915741814
49,2,6.887398474886771
49,3,6.944054082036747
49,4,7.092703811670541
50,0,7.204135074064624
